id,query1,query2,label
2,"剧烈运动后咯血,是怎么了?",剧烈运动后咯血，应该怎么处理？,0
5,百令胶囊需要注意什么？,百令胶囊有什么注意事项？,1
6,百令胶囊需要注意什么？,服用百令胶囊有什么需要特别注意的吗？,1
8,百令胶囊需要注意什么？,百令胶囊效果好吗？,0
19,咳嗽咯血半年是什么病？,咳嗽咯血半年是什么原因导致的？,0
20,百令胶囊能长期服用吗?,百令胶囊是否可以长时间服用?,1
21,百令胶囊能长期服用吗?,百令胶囊长时间服用会有问题吗?,1
22,百令胶囊能长期服用吗?,百令胶囊能和其他药物一起服用吗?,0
23,百令胶囊能长期服用吗?,百令胶囊怎么服用?,0
27,我国最常见的咯血原因是什么?,我国最常见的咯血有哪些?,0
33,大咯血的处理原则是什么?,大咯血的什么病?,0
34,大咯血的处理原则是什么?,大咯血的原因是什么?,0
47,请问肺癌造成咯血的原因是什么?,请问肺癌会造成咯血吗？,0
70,请问鸦胆子油软胶囊饭后吃还是饭前吃好？,请问鸦胆子油软胶囊什么时候吃比较好？,1
75,肾囊肿可以服用百令胶囊吗？,肾囊肿服用百令胶囊可以吗？,1
76,肾囊肿可以服用百令胶囊吗？,肾囊肿是否可以吃百令胶囊？,1
78,肾囊肿可以服用百令胶囊吗？,肾囊肿吃什么药好？,0
92,你好百令胶囊是苦的还是咸的？,你好百令胶囊是苦的还是咸的？,0
94,你好百令胶囊是苦的还是咸的？,你好百令胶囊的效果怎么样？,0
100,请问百令胶囊一天吃多少？,请问百令胶囊一天需要服用多少呢？,1
101,请问百令胶囊一天吃多少？,请问百令胶囊是一日三次吗？,1
103,请问百令胶囊一天吃多少？,请问百令胶囊是苦的还是咸的？,0
111,立效止嗽立效丸药店比医院的便宜吗？,药店的立效止嗽立效丸的价格比医院的便宜一些吗？,1
115,抑扶健脾益肾颗粒的价格是多少？,抑扶健脾益肾颗粒多少钱？,1
116,抑扶健脾益肾颗粒的价格是多少？,抑扶健脾益肾颗粒需要多少钱？,1
118,抑扶健脾益肾颗粒的价格是多少？,抑扶健脾益肾颗粒如何服用？,0
122,西黄胶囊可以治疗肺结节吗,肺结节是呼吸系统疾病吗,0
134,肺癌做过化疗后来复发病人咳得厉害怎么办,肺癌做过化疗后需要注意什么,0
139,"肾阴虚吃这三种,川黄口服液百令胶囊归和什么",肾阴虚该怎样治疗,0
140,荷叶丸这个药有什么样的作用,荷叶丸这个药有什么作用,1
142,荷叶丸这个药有什么样的作用,荷叶丸属于中成药吗,0
148,秦巴止血胶囊可以治疗什么病,鼻子出血可以吃秦巴止血胶囊吗,0
149,秦巴止血胶囊可以治疗什么病,秦巴止血胶囊成分有哪些,0
150,秦巴止血胶囊的功能大吗,秦巴止血胶囊的功能有哪些,1
154,秦巴止血胶囊的功能大吗,秦巴止血胶囊治疗子宫肌瘤出血吗,0
167,肝癌患者可以同时服用西黄胶囊和中药吗,肝癌患者可以把保健品代替药吗,0
178,哪个牌子的达肺草疗效比较好呢,达肺草对于治疗急慢性呼吸道疾病效果怎么样,0
179,哪个牌子的达肺草疗效比较好呢,达肺草属于中草药吗,0
180,同仁堂百补增力丸可以用来治疗哪些疾病,同仁堂百补增力丸可以治疗哪些疾病,1
185,你好百令胶囊吃多久见效,百令胶囊吃多长时间见效,1
186,你好百令胶囊吃多久见效,百令胶囊服用几天可见成效,1
189,你好百令胶囊吃多久见效,百令胶囊的十大功效是什么,0
190,咨询一下百令胶囊是处方药吗,咨询一下百令胶囊是非处方药吗,1
196,为什么小孩吃了富露施咳嗽更厉害了呢,小孩吃了富露施咳嗽更厉害了是什么原因,1
198,为什么小孩吃了富露施咳嗽更厉害了呢,多大的小孩可以吃富露施,0
202,孕妇可以吃百补增力丸吗,百补增力丸适合儿童吃吧,0
207,血热月经淋漓半月可以吃断血流片吗,断血流片适应症有哪些,0
208,血热月经淋漓半月可以吃断血流片吗,断血流片是中药还是西药,0
211,两岁半宝宝复方鲜竹沥液怎么用20ML,两岁半宝宝复方鲜竹沥液一次喝20ML吗,1
216,鸦胆子油软胶囊对癌症晚期有用吗,癌症晚期吃鸦胆子油软胶囊还有用吗,1
217,鸦胆子油软胶囊对癌症晚期有用吗,感冒患者能用鸦胆子油软胶囊吗,0
218,鸦胆子油软胶囊对癌症晚期有用吗,鸦胆子油软胶囊是治疗什么病的,0
223,肺内膜结核好了还吃补肺丸行吗,补肺丸主要治那种病,0
225,百令胶囊的服用时间是怎么样的呢,百令胶囊的用法用量,1
228,百令胶囊的服用时间是怎么样的呢,长期服用百令胶囊有什么危害,0
233,服用鹤蟾片有什么不良反应,鹤蟾片用于哪些病症,0
238,大补阴丸饭前服用还是饭后服用呢,成人儿童都能服用大补阴丸吗,0
245,大补阴丸多少钱可以买到一盒呢,大补阴丸多少钱一盒,1
249,大补阴丸多少钱可以买到一盒呢,吃大补阴丸需要忌吃那种食物吗,0
252,在徐州云龙区哪里有卖雷氏大补阴丸的呢,雷氏大补阴丸有什么功效与作用,0
253,在徐州云龙区哪里有卖雷氏大补阴丸的呢,雷氏大补阴丸和大补阴丸的功效作用一样吗,0
258,富露施乙酰半胱氨酸颗粒对身体的危害大吗,富露施乙酰半胱氨酸颗粒能和牛奶一起喝吗,0
262,银诺克利肺片买哪个厂家生产的好呢,银诺克利肺片能治肺结核吗,0
263,银诺克利肺片买哪个厂家生产的好呢,银诺克利肺片是不是中成药,0
266,立先裸花紫珠胶囊有什么样的功效效果好吗,立先裸花紫珠胶囊的疗效好吗,1
271,葵花胃康灵胶囊哪个牌子比较好,哪个牌子的胃康灵胶囊好,1
276,您好益肺清化颗粒是甜的吗,您好益肺清化颗粒是不是甜的,1
284,服用富露施可能会出现哪些不良反应,富露施是一种祛痰药吗,0
300,服用达肺草有什么注意事项呢,服用达肺草的注意事项有哪些,1
307,请问服用达肺草的不良反应有什么呢,哮喘病人可以服用达肺草吗,0
318,近期在吃达肺草痰中带血用这个效果好吗,达肺草痰治疗哮喘效果怎么样,0
324,小儿肺炎支原体肺炎有后遗症吗,小儿支原体肺炎好治不？,0
331,肺炎支原体是阳性是怎么引起的,肺炎支原体阳性是什么原因导致的？,1
335,支原体肺炎症状有哪些？,支原体肺炎的症状有什么？,1
337,支原体肺炎症状有哪些？,支原体肺炎有哪些治疗措施？,0
