id,category,query1,query2,label
7,咳血,百令胶囊需要注意什么？,百令胶囊如何服用？,0
11,咳血,肝癌兼肺癌晚期能活多久？,肝癌兼肺癌晚期还有多少时间？,1
19,咳血,咳嗽咯血半年是什么病？,咳嗽咯血半年是什么原因导致的？,0
23,咳血,百令胶囊能长期服用吗?,百令胶囊怎么服用?,0
25,咳血,我国最常见的咯血原因是什么?,我国主要的咯血原因是什么?,1
26,咳血,我国最常见的咯血原因是什么?,我国最常见的咯血是什么导致的?,1
32,咳血,大咯血的处理原则是什么?,大咯血是什么情况?,0
36,咳血,咯血的话应该怎么抢救？,咯血的话应该如何进行抢救？,1
38,咳血,咯血的话应该怎么抢救？,咯血的话是什么原因造成的？,0
44,咳血,请问无痰无咳嗽咯血这是什么病？,请问无痰无咳嗽咯血这种病严重吗？,0
46,咳血,请问肺癌造成咯血的原因是什么?,请问肺癌是如何导致咯血的？,1
57,咳血,肺部感染支气管炎会咯血吗？,肺部感染支气管炎咯血怎么办？,0
58,咳血,肺部感染支气管炎会咯血吗？,肺部感染支气管炎咯血该怎么治疗？,0
62,咳血,肺癌不咯血是不是情况好转了？,肺癌会不会咯血？,0
64,咳血,肺癌不咯血是不是情况好转了？,肺癌和咯血有关系吗？,0
65,咳血,急性大咯血的症状有哪些？,急性大咯血会有什么症状呢？,1
66,咳血,急性大咯血的症状有哪些？,急性大咯血会出现什么样的症状？,1
68,咳血,急性大咯血的症状有哪些？,急性大咯血有哪些治疗方法？,0
74,咳血,请问鸦胆子油软胶囊饭后吃还是饭前吃好？,请问鸦胆子油软胶囊可以和其他药一起吃吗？,0
84,咳血,同仁堂百补增力丸适应症有哪些效果好不好？,同仁堂百补增力丸有哪些注意事项？,0
89,咳血,达仁堂益肺清化膏的用法用量是怎么样的？,达仁堂益肺清化膏的效果怎么样？,0
93,咳血,你好百令胶囊是苦的还是咸的？,您好百令胶囊怎么服用?,0
96,咳血,你好我想知道百令胶囊是怎么吃的？,你好我想知道怎么服用百令胶囊？,1
100,咳血,请问百令胶囊一天吃多少？,请问百令胶囊一天需要服用多少呢？,1
101,咳血,请问百令胶囊一天吃多少？,请问百令胶囊是一日三次吗？,1
102,咳血,请问百令胶囊一天吃多少？,请问百令胶囊的效果怎么样？,0
106,咳血,康尔佳益肺止咳胶囊发烧了是不是副作用？,康尔佳益肺止咳胶囊是不是会有发烧的不良反应？,1
113,咳血,立效止嗽立效丸药店比医院的便宜吗？,立效止嗽立效丸药店有卖吗？,0
117,咳血,抑扶健脾益肾颗粒的价格是多少？,抑扶健脾益肾颗粒的用量是多少？,0
122,咳血,西黄胶囊可以治疗肺结节吗,肺结节是呼吸系统疾病吗,0
123,咳血,西黄胶囊可以治疗肺结节吗,那种中成药可以治肺结节,0
125,咳血,益肺清化颗粒一盒有多少袋能喝多久,益肺清化颗粒一盒有几袋能喝几天,1
130,咳血,肺癌做过化疗后来复发病人咳得厉害怎么办,肺癌化疗后复发，咳得厉害有什么办法,1
132,咳血,肺癌做过化疗后来复发病人咳得厉害怎么办,肺癌做过化疗后还用输液吗,0
